U+01D5	Ǖ	c7 95	LATIN CAPITAL LETTER U WITH DIAERESIS AND MACRON
U+01D6	ǖ	c7 96	LATIN SMALL LETTER U WITH DIAERESIS AND MACRON
U+01D7	Ǘ	c7 97	LATIN CAPITAL LETTER U WITH DIAERESIS AND ACUTE
U+01D8	ǘ	c7 98	LATIN SMALL LETTER U WITH DIAERESIS AND ACUTE
U+01D9	Ǚ	c7 99	LATIN CAPITAL LETTER U WITH DIAERESIS AND CARON
U+01DA	ǚ	c7 9a	LATIN SMALL LETTER U WITH DIAERESIS AND CARON
U+01DB	Ǜ	c7 9b	LATIN CAPITAL LETTER U WITH DIAERESIS AND GRAVE
U+01DC	ǜ	c7 9c	LATIN SMALL LETTER U WITH DIAERESIS AND GRAVE
U+01DE	Ǟ	c7 9e	LATIN CAPITAL LETTER A WITH DIAERESIS AND MACRON
U+01DF	ǟ	c7 9f	LATIN SMALL LETTER A WITH DIAERESIS AND MACRON
U+01E0	Ǡ	c7 a0	LATIN CAPITAL LETTER A WITH DOT ABOVE AND MACRON
U+01E1	ǡ	c7 a1	LATIN SMALL LETTER A WITH DOT ABOVE AND MACRON
U+01FA	Ǻ	c7 ba	LATIN CAPITAL LETTER A WITH RING ABOVE AND ACUTE
U+01FB	ǻ	c7 bb	LATIN SMALL LETTER A WITH RING ABOVE AND ACUTE
U+022A	Ȫ	c8 aa	LATIN CAPITAL LETTER O WITH DIAERESIS AND MACRON
U+022B	ȫ	c8 ab	LATIN SMALL LETTER O WITH DIAERESIS AND MACRON
U+022C	Ȭ	c8 ac	LATIN CAPITAL LETTER O WITH TILDE AND MACRON
U+022D	ȭ	c8 ad	LATIN SMALL LETTER O WITH TILDE AND MACRON
U+0230	Ȱ	c8 b0	LATIN CAPITAL LETTER O WITH DOT ABOVE AND MACRON
U+0231	ȱ	c8 b1	LATIN SMALL LETTER O WITH DOT ABOVE AND MACRON
U+026B	ɫ	c9 ab	LATIN SMALL LETTER L WITH MIDDLE TILDE
U+0282	ʂ	ca 82	LATIN SMALL LETTER S WITH HOOK
U+028B	ʋ	ca 8b	LATIN SMALL LETTER V WITH HOOK
U+0290	ʐ	ca 90	LATIN SMALL LETTER Z WITH RETROFLEX HOOK
U+029D	ʝ	ca 9d	LATIN SMALL LETTER J WITH CROSSED-TAIL
U+02A0	ʠ	ca a0	LATIN SMALL LETTER Q WITH HOOK
U+01C4	Ǆ	c7 84	LATIN CAPITAL LETTER DZ WITH CARON
U+01C5	ǅ	c7 85	LATIN CAPITAL LETTER D WITH SMALL LETTER Z WITH CARON
U+01C6	ǆ	c7 86	LATIN SMALL LETTER DZ WITH CARON
U+01C8	ǈ	c7 88	LATIN CAPITAL LETTER L WITH SMALL LETTER J
U+01CB	ǋ	c7 8b	LATIN CAPITAL LETTER N WITH SMALL LETTER J
U+0181	Ɓ	c6 81	LATIN CAPITAL LETTER B WITH HOOK
U+0187	Ƈ	c6 87	LATIN CAPITAL LETTER C WITH HOOK
U+0188	ƈ	c6 88	LATIN SMALL LETTER C WITH HOOK
U+018A	Ɗ	c6 8a	LATIN CAPITAL LETTER D WITH HOOK
U+0191	Ƒ	c6 91	LATIN CAPITAL LETTER F WITH HOOK
U+0192	ƒ	c6 92	LATIN SMALL LETTER F WITH HOOK
U+0193	Ɠ	c6 93	LATIN CAPITAL LETTER G WITH HOOK
U+0198	Ƙ	c6 98	LATIN CAPITAL LETTER K WITH HOOK
U+0199	ƙ	c6 99	LATIN SMALL LETTER K WITH HOOK
U+019D	Ɲ	c6 9d	LATIN CAPITAL LETTER N WITH LEFT HOOK
U+019F	Ɵ	c6 9f	LATIN CAPITAL LETTER O WITH MIDDLE TILDE
U+01A0	Ơ	c6 a0	LATIN CAPITAL LETTER O WITH HORN
U+01A1	ơ	c6 a1	LATIN SMALL LETTER O WITH HORN
U+01A4	Ƥ	c6 a4	LATIN CAPITAL LETTER P WITH HOOK
U+01A5	ƥ	c6 a5	LATIN SMALL LETTER P WITH HOOK
U+01AB	ƫ	c6 ab	LATIN SMALL LETTER T WITH PALATAL HOOK
U+01AC	Ƭ	c6 ac	LATIN CAPITAL LETTER T WITH HOOK
U+01AD	ƭ	c6 ad	LATIN SMALL LETTER T WITH HOOK
